2b494d,::1,GET,http://localhost/shop/app_dev.php/api/category/new/,1379417749,
7ed6ee,::1,GET,http://localhost/shop/app_dev.php/api/category/new/,1379417749,
072402,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379417754,
3d7a3a,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379417754,
3f2667,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379417850,
6fb8fa,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379417850,
0aa60b,::1,GET,http://localhost/shop/app_dev.php/product/add,1379418819,
712888,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379418855,
425a16,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379418855,
9ca790,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379418857,
ceb83c,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379418857,
4b9912,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379418937,
62119e,::1,GET,http://localhost/shop/app_dev.php/product/view/4,1379418940,
33921f,::1,GET,http://localhost/shop/app_dev.php/product/view/2,1379418942,
6a05d8,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379418943,
638d17,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379418943,
4913c9,::1,GET,http://localhost/shop/app_dev.php/api/category/show/1,1379418945,
8e1104,::1,GET,http://localhost/shop/app_dev.php/api/category/show/1,1379418945,
f54617,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379418949,
e35f8d,::1,GET,http://localhost/shop/app_dev.php/product/add,1379418950,
b12b30,::1,GET,http://localhost/shop/app_dev.php/api/category//new,1379419217,
5b4697,::1,GET,http://localhost/shop/app_dev.php/api/category//new,1379419217,
405d0a,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379419222,
8d614a,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379419222,
96056e,::1,GET,http://localhost/shop/app_dev.php/category/new,1379419251,
8d2824,::1,GET,http://localhost/shop/app_dev.php/category/new,1379419251,
cc7754,::1,GET,http://localhost/shop/app_dev.php/category/new,1379419367,
c40bc3,::1,GET,http://localhost/shop/app_dev.php/category/new,1379419367,
8fd5f7,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379419381,
de4a19,::1,GET,http://localhost/shop/app_dev.php/category/new,1379419386,
f81be3,::1,GET,http://localhost/shop/app_dev.php/category/new,1379419386,
515625,::1,GET,http://localhost/shop/app_dev.php/category/show/1,1379419538,
3573c0,::1,GET,http://localhost/shop/app_dev.php/category/show/1,1379419538,
84346a,::1,GET,http://localhost/shop/app_dev.php/category/new,1379419548,
718716,::1,GET,http://localhost/shop/app_dev.php/category/new,1379419548,
d4dff0,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379419723,
847276,::1,GET,http://localhost/shop/app_dev.php/category/new,1379419728,
d95966,::1,GET,http://localhost/shop/app_dev.php/category/new,1379419728,
2dddd9,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379419887,
2bfdc9,::1,GET,http://localhost/shop/app_dev.php/category/new,1379419890,
93d2b9,::1,GET,http://localhost/shop/app_dev.php/category/new,1379419890,
7c9b1d,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379454259,
170894,::1,GET,http://localhost/shop/app_dev.php/api/user/new,1379454303,
c7626c,::1,POST,http://localhost/shop/app_dev.php/api/user/new,1379454303,
279cb3,::1,GET,http://localhost/shop/app_dev.php/api/user/new?name=test1&phone=278347823,1379454604,
4d8c65,::1,POST,http://localhost/shop/app_dev.php/api/user/new?name=test1&phone=278347823,1379454604,
d67744,::1,GET,http://localhost/shop/app_dev.php/api/user/new?name=test1&phone=278347823,1379454621,
640252,::1,PUT,http://localhost/shop/app_dev.php/api/user/new?name=test1&phone=278347823,1379454621,
74564c,::1,GET,http://localhost/shop/app_dev.php/api/user/new?name=test1&phone=278347823,1379454674,
045747,::1,POST,http://localhost/shop/app_dev.php/api/user/new?name=test1&phone=278347823,1379454674,
77de0f,::1,GET,http://localhost/shop/app_dev.php/api/user/new/?name=test1&phone=278347823,1379454716,
d2c260,::1,POST,http://localhost/shop/app_dev.php/api/user/new/?name=test1&phone=278347823,1379454716,
0a8390,::1,GET,http://localhost/shop/app_dev.php/api/user/new?name=test1&phone=278347823,1379454731,
601932,::1,POST,http://localhost/shop/app_dev.php/api/user/new?name=test1&phone=278347823,1379454731,
6f5749,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379454821,
71c08f,::1,GET,http://localhost/shop/app_dev.php/category/new,1379454828,
e72c32,::1,GET,http://localhost/shop/app_dev.php/category/new,1379454828,
192eb1,::1,GET,http://localhost/shop/app_dev.php/category/show/1,1379454831,
122784,::1,GET,http://localhost/shop/app_dev.php/category/show/1,1379454831,
38a6e8,::1,GET,http://localhost/shop/app_dev.php/api/user/view/1,1379454839,
d367ea,::1,GET,http://localhost/shop/app_dev.php/api/user/view/1,1379454839,
abc767,::1,GET,http://localhost/shop/app_dev.php/api/user/show/1,1379454848,
0b2e92,::1,GET,http://localhost/shop/app_dev.php/api/user/show/1,1379454848,
e64d31,::1,GET,http://localhost/shop/app_dev.php/api/user/1,1379454852,
d633ea,::1,GET,http://localhost/shop/app_dev.php/api/user/1/edit,1379454864,
8ebbda,::1,PUT,http://localhost/shop/app_dev.php/api/user/1,1379454884,
cc59b5,::1,GET,http://localhost/shop/app_dev.php/api/user/1/edit,1379454885,
20fe23,::1,GET,http://localhost/shop/app_dev.php/api/user/1,1379454893,
886a17,::1,GET,http://localhost/shop/app_dev.php/api/user/,1379454909,
350d5f,::1,GET,http://localhost/shop/app_dev.php/api/user/3,1379454935,
63adfd,::1,GET,http://localhost/shop/app_dev.php/api/user/3,1379454940,
2941a0,::1,GET,http://localhost/shop/app_dev.php/api/user/,1379454943,
18500e,::1,GET,http://localhost/shop/app_dev.php/api/user/new,1379455119,
1b431d,::1,POST,http://localhost/shop/app_dev.php/api/user/,1379455137,
219be4,::1,GET,http://localhost/shop/app_dev.php/api/user/5,1379455137,
877b74,::1,GET,http://localhost/shop/app_dev.php/api/user/,1379455140,
3b9ab6,::1,GET,http://localhost/shop/app_dev.php/api/catalog/,1379455293,
f118b0,::1,GET,http://localhost/shop/app_dev.php/api/catalog/,1379455293,
9bb8c6,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379455309,
4adee5,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379455309,
fb42f3,::1,GET,http://localhost/shop/app_dev.php/category/,1379455315,
625e4c,::1,GET,http://localhost/shop/app_dev.php/category/new,1379455320,
b792ee,::1,GET,http://localhost/shop/app_dev.php/category/new,1379455320,
4241af,::1,GET,http://localhost/shop/app_dev.php/category/new,1379455397,
01b6d4,::1,GET,http://localhost/shop/app_dev.php/category/new,1379455397,
73b67c,::1,GET,http://localhost/shop/app_dev.php/category/new,1379455398,
ca7a48,::1,GET,http://localhost/shop/app_dev.php/category/new,1379455398,
323264,::1,GET,http://localhost/shop/app_dev.php/category/new,1379455399,
246672,::1,GET,http://localhost/shop/app_dev.php/category/new,1379455399,
3a22b4,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379456737,
467af9,::1,GET,http://localhost/shop/app_dev.php/category/new,1379456744,
c66636,::1,GET,http://localhost/shop/app_dev.php/category/new,1379456744,
497829,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379456748,
fe7c67,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379456748,
4ac5e2,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379456783,
b7e152,::1,GET,http://localhost/shop/app_dev.php/category/new,1379456787,
f86ed3,::1,GET,http://localhost/shop/app_dev.php/category/new,1379456787,
3b4def,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379456792,
323944,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379456792,
ca94ff,::1,GET,http://localhost/shop/app_dev.php/api/category,1379456796,
87c9fb,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379456796,
37fbda,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379456801,
6ca56d,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379456801,
a79445,::1,GET,http://localhost/shop/app_dev.php/user/view/2,1379461318,
a19a76,::1,GET,http://localhost/shop/app_dev.php/user/view/2,1379461318,
505698,::1,GET,http://localhost/shop/app_dev.php/user/,1379461329,
db27b8,::1,GET,http://localhost/shop/app_dev.php/user/,1379461329,
2a8248,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379461350,
4f034a,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379461350,
9a44b5,::1,GET,http://localhost/shop/app_dev.php/api/user/,1379461357,
5b0554,::1,GET,http://localhost/shop/app_dev.php/api/user/,1379461430,
df741a,::1,GET,http://localhost/shop/app_dev.php/api/user/,1379461431,
4747af,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379461436,
9489f8,::1,GET,http://localhost/shop/app_dev.php/api/user/,1379461439,
5ded33,::1,GET,http://localhost/shop/app_dev.php/api/user/,1379461440,
74e5ac,::1,GET,http://localhost/shop/app_dev.php/api/user/new,1379461463,
1acc03,::1,GET,http://localhost/shop/app_dev.php/api/user/new,1379461494,
cf2654,::1,GET,http://localhost/shop/app_dev.php/api/user/new,1379461495,
965957,::1,GET,http://localhost/shop/app_dev.php/product/add,1379461501,
541e1f,::1,GET,http://localhost/shop/app_dev.php/api/user,1379461505,
a9e4c8,::1,GET,http://localhost/shop/app_dev.php/api/user/,1379461506,
990e14,::1,GET,http://localhost/shop/app_dev.php/api/user/,1379461507,
ff45c1,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379461510,
ff58cd,::1,GET,http://localhost/shop/app_dev.php/api/user/,1379461513,
23b796,::1,GET,http://localhost/shop/app_dev.php/api/user/,1379461514,
a5ec29,::1,GET,http://localhost/shop/app_dev.php/api/user/,1379461536,
4262cb,::1,GET,http://localhost/shop/app_dev.php/api/user/,1379461537,
bea10c,::1,GET,http://localhost/shop/app_dev.php/api/user/,1379461542,
c408cf,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379461546,
944572,::1,GET,http://localhost/shop/app_dev.php/api/user/,1379461548,
36bf01,::1,GET,http://localhost/shop/app_dev.php/api/user/4,1379461698,
c8d36c,::1,GET,http://localhost/shop/app_dev.php/api/user/,1379461700,
36a64d,::1,GET,http://localhost/shop/app_dev.php/api/user/2,1379461702,
c01ec6,::1,GET,http://localhost/shop/app_dev.php/api/user/,1379461704,
1e2936,::1,GET,http://localhost/shop/app_dev.php/api/user/1/edit,1379461706,
1cea87,::1,GET,http://localhost/shop/app_dev.php/api/user/,1379461708,
454ab8,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379461845,
e8f477,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379461845,
92caf2,::1,GET,http://localhost/shop/app_dev.php/product/api/view/1,1379461851,
1d99f2,::1,GET,http://localhost/shop/app_dev.php/product/api/view/1,1379461851,
ba342d,::1,GET,http://localhost/shop/app_dev.php/api/product,1379461859,
d73d18,::1,GET,http://localhost/shop/app_dev.php/api/product/,1379461859,
00c146,::1,GET,http://localhost/shop/app_dev.php/api/product/new,1379461862,
c5a538,::1,POST,http://localhost/shop/app_dev.php/api/product/,1379461925,
5da58c,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379461985,
d081d5,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379461985,
6fa2c5,::1,GET,http://localhost/shop/app_dev.php/api/photo,1379462004,
1145c0,::1,GET,http://localhost/shop/app_dev.php/api/photo,1379462004,
f668fa,::1,GET,http://localhost/shop/app_dev.php/api/photo/,1379462008,
e89d8b,::1,GET,http://localhost/shop/app_dev.php/api/photo/,1379462008,
caf7f6,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379462034,
eb1345,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379462034,
774d53,::1,GET,http://localhost/shop/app_dev.php/api/photo/,1379462036,
98b707,::1,GET,http://localhost/shop/app_dev.php/api/photo/new,1379462044,
8d1616,::1,POST,http://localhost/shop/app_dev.php/api/photo/,1379462152,
557f72,::1,GET,http://localhost/shop/app_dev.php/api/photo/1,1379462153,
928d81,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379462611,
bbd313,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379462611,
aeca8c,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379465539,
e8a68c,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379465539,
776bff,::1,GET,http://localhost/shop/app_dev.php/api/color,1379465546,
354386,::1,GET,http://localhost/shop/app_dev.php/api/color/,1379465546,
883737,::1,GET,http://localhost/shop/app_dev.php/api/color/,1379465546,
fc70b4,::1,GET,http://localhost/shop/app_dev.php/api/color,1379466964,
b2452c,::1,GET,http://localhost/shop/app_dev.php/api/color/,1379466964,
c0045f,::1,GET,http://localhost/shop/app_dev.php/api/color/new,1379466966,
c664a3,::1,POST,http://localhost/shop/app_dev.php/api/color/,1379466974,
cefd91,::1,GET,http://localhost/shop/app_dev.php/api/color/1,1379466974,
6d54e8,::1,GET,http://localhost/shop/app_dev.php/api/color/,1379466976,
3a3129,::1,GET,http://localhost/shop/app_dev.php/api/color/new,1379466979,
220eec,::1,POST,http://localhost/shop/app_dev.php/api/color/,1379466983,
f52507,::1,GET,http://localhost/shop/app_dev.php/api/color/2,1379466983,
f22e57,::1,GET,http://localhost/shop/app_dev.php/api/color/,1379466986,
2bb80a,::1,GET,http://localhost/shop/app_dev.php/api/color/new,1379466988,
02c8b7,::1,POST,http://localhost/shop/app_dev.php/api/color/,1379466993,
83b0b7,::1,GET,http://localhost/shop/app_dev.php/api/color/3,1379466994,
2fcb3b,::1,GET,http://localhost/shop/app_dev.php/api/color/,1379466996,
58b69e,::1,GET,http://localhost/shop/app_dev.php/api/color/new,1379466999,
83ce04,::1,POST,http://localhost/shop/app_dev.php/api/color/,1379467009,
fcbb87,::1,GET,http://localhost/shop/app_dev.php/api/color/4,1379467009,
ddc8ee,::1,GET,http://localhost/shop/app_dev.php/api/color/,1379467011,
fc25ac,::1,GET,http://localhost/shop/app_dev.php/api/color/new,1379467013,
7615e2,::1,POST,http://localhost/shop/app_dev.php/api/color/,1379467019,
521e57,::1,GET,http://localhost/shop/app_dev.php/api/color/5,1379467020,
c7d3fb,::1,GET,http://localhost/shop/app_dev.php/api/color/,1379467022,
af6353,::1,POST,http://localhost/shop/app_dev.php/api/product/,1379467052,
f6a15c,::1,GET,http://localhost/shop/app_dev.php/product/add,1379467340,
26b9af,::1,GET,http://localhost/shop/app_dev.php/product/add,1379467340,
91079b,::1,GET,http://localhost/shop/app_dev.php/product/add,1379467341,
14f61d,::1,GET,http://localhost/shop/app_dev.php/product/add,1379467341,
7c07a5,::1,GET,http://localhost/shop/app_dev.php/api/product/news,1379467355,
0004b1,::1,GET,http://localhost/shop/app_dev.php/api/product/news,1379467355,
919c73,::1,GET,http://localhost/shop/app_dev.php/api/product/new,1379467359,
11991d,::1,GET,http://localhost/shop/app_dev.php/api/category,1379470146,
ae9b93,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379470146,
dc257c,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379470149,
e78d04,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379470149,
8d6b07,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379474754,
ad0ea3,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379484527,
7167fc,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379484527,
1e40c9,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379484534,
507e2b,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379484593,
3d2eda,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379484595,
d125b4,::1,POST,http://localhost/shop/app_dev.php/api/category/,1379484602,
fa27a3,::1,GET,http://localhost/shop/app_dev.php/api/category/1,1379484602,
821a42,::1,GET,http://localhost/shop/app_dev.php/api/category/1/edit,1379484604,
0073ce,::1,GET,http://localhost/shop/app_dev.php/api/category/1/edit,1379484604,
43fec0,::1,GET,http://localhost/shop/app_dev.php/api/category/1/edit,1379484610,
9c29cc,::1,GET,http://localhost/shop/app_dev.php/api/category/1/edit,1379484610,
6af099,::1,GET,http://localhost/shop/app_dev.php/api/category/1,1379484615,
578084,::1,DELETE,http://localhost/shop/app_dev.php/api/category/1,1379484618,
6fe6bb,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379484619,
55d8bc,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379484623,
0659fa,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379484629,
a61475,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379485029,
170686,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379485030,
743e2d,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379485032,
8e0874,::1,GET,http://localhost/shop/app_dev.php/api/product/,1379485140,
d56b32,::1,GET,http://localhost/shop/app_dev.php/api/product/new,1379485143,
4ab743,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379486287,
c2f53d,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379486287,
e04c59,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379486292,
79a1c8,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379486294,
c26f58,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379486370,
cb8c09,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379486370,
9aa9de,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379486378,
157057,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379486378,
3f9326,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379486547,
6977f1,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379486547,
9e59b8,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379486552,
dfcb85,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379486552,
b3f6b5,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379486556,
cfecdd,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379486556,
f3ad12,::1,GET,http://localhost/shop/app_dev.php/api/category,1379486559,
402623,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379486559,
9c2e43,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379486559,
cb6c44,::1,GET,http://localhost/shop/app_dev.php/api/product/new,1379486621,
6e0da2,::1,GET,http://localhost/shop/app_dev.php/api/product/new,1379486622,
2adb4d,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379486632,
2efb76,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379486632,
a5a093,::1,GET,http://localhost/shop/app_dev.php/api/catalog,1379486639,
d5785a,::1,GET,http://localhost/shop/app_dev.php/api/catalog,1379486639,
e2a4fc,::1,GET,http://localhost/shop/app_dev.php/api/product/new,1379486660,
6f278d,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379486935,
0d355b,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379486935,
3737ca,::1,GET,http://localhost/shop/app_dev.php/category/view/2,1379486951,
84bef1,::1,GET,http://localhost/shop/app_dev.php/category/view/2,1379486951,
3ed3e0,::1,GET,http://localhost/shop/app_dev.php/api/category,1379486990,
9a4b65,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379486990,
194d9a,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379486991,
9a5b5c,::1,GET,http://localhost/shop/app_dev.php/api/category/edit/2,1379486995,
0d97e6,::1,GET,http://localhost/shop/app_dev.php/api/category/edit/2,1379486995,
9d5295,::1,GET,http://localhost/shop/app_dev.php/api/category/2/edit,1379487002,
8ea860,::1,GET,http://localhost/shop/app_dev.php/api/category/2/edit,1379487002,
88d104,::1,GET,http://localhost/shop/app_dev.php/api/category/1/edit,1379487036,
11d352,::1,GET,http://localhost/shop/app_dev.php/api/category/1/edit,1379487036,
1b4e53,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379487903,
547251,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379487903,
ce9675,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379487909,
c7f510,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379487947,
c782ae,::1,GET,http://localhost/shop/app_dev.php/api/category/1/edit,1379488417,
dcdd34,::1,GET,http://localhost/shop/app_dev.php/api/category/1,1379488433,
ee1a93,::1,PUT,http://localhost/shop/app_dev.php/api/category/1,1379488433,
6c6a24,::1,GET,http://localhost/shop/app_dev.php/api/category,1379488438,
9ac5ab,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379488438,
201b30,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379488438,
d03bcd,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379488719,
e802d7,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379488719,
aad049,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379488721,
11a652,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379488721,
f61c6f,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379488762,
b07de8,::1,GET,http://localhost/shop/app_dev.php/product/view/1,1379488762,
3127e3,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379488767,
f4ba9c,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379488769,
afea53,::1,GET,http://localhost/shop/app_dev.php/api/category/new,1379489079,
9574a4,::1,POST,http://localhost/shop/app_dev.php/api/category/,1379491048,
f71b53,::1,GET,http://localhost/shop/app_dev.php/api/category/2,1379491049,
572f77,::1,GET,http://localhost/shop/app_dev.php/api/category/2,1379491049,
2b4c45,::1,GET,http://localhost/shop/app_dev.php/api/category/2,1379491070,
d8f238,::1,GET,http://localhost/shop/app_dev.php/api/category/2,1379491070,
a8024f,::1,GET,http://localhost/shop/app_dev.php/api/category,1379491073,
66ec62,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379491073,
315a75,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379491073,
8e57cb,::1,GET,http://localhost/shop/app_dev.php/api/user/,1379491086,
653fd9,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379491089,
468f9a,::1,GET,http://localhost/shop/app_dev.php/api/category/,1379491089,
